epoch, batch, loss, loss_e, e_mae, e/N_mae
    2,     5,        0.0012602,        0.0012602,          0.47421,          0.11855
    2,     6,        0.0035055,        0.0035055,          0.74513,          0.18628
    2,     7,       0.00079936,       0.00079936,          0.32729,         0.081822
    2,     8,        0.0017399,        0.0017399,          0.53745,          0.13436
    2,     9,       0.00029874,       0.00029874,          0.23774,         0.059435
    2,    10,        0.0031318,        0.0031318,          0.56009,          0.14002
    2,    11,        0.0015155,        0.0015155,           0.3409,         0.085224
    2,    12,       0.00040321,       0.00040321,          0.26863,         0.067157
    2,    13,        0.0012994,        0.0012994,          0.47402,          0.11851
    2,    14,       0.00018517,       0.00018517,          0.15142,         0.037854
    2,    15,       0.00018374,       0.00018374,          0.17457,         0.043643
    2,    16,        0.0039238,        0.0039238,          0.78178,          0.19545
    2,    17,       0.00015283,       0.00015283,          0.16666,         0.041665
    2,    18,       0.00029864,       0.00029864,          0.20748,         0.051869
    2,    19,        0.0031303,        0.0031303,           0.7155,          0.17887
    2,    20,       0.00084216,       0.00084216,          0.39378,         0.098445
    2,    21,        0.0011311,        0.0011311,          0.43916,          0.10979
    2,    22,       0.00040133,       0.00040133,          0.26972,          0.06743
    2,    23,       9.4283e-05,       9.4283e-05,          0.11946,         0.029866
    2,    24,       0.00041162,       0.00041162,          0.25704,         0.064261
    2,    25,       0.00065116,       0.00065116,           0.2836,           0.0709
    2,    26,        0.0039505,        0.0039505,          0.62369,          0.15592
    2,    27,        0.0004282,        0.0004282,           0.2739,         0.068476
    2,    28,       0.00039066,       0.00039066,          0.26358,         0.065895
    2,    29,        0.0017862,        0.0017862,          0.45325,          0.11331
    2,    30,       0.00036923,       0.00036923,          0.23307,         0.058266
    2,    31,        0.0010526,        0.0010526,          0.35859,         0.089647
    2,    32,       0.00020565,       0.00020565,          0.15782,         0.039455
    2,    33,       0.00023196,       0.00023196,          0.14302,         0.035755
    2,    34,         0.006614,         0.006614,          0.86202,           0.2155
    2,    35,        0.0020912,        0.0020912,          0.40323,          0.10081
    2,    36,        0.0010441,        0.0010441,          0.42088,          0.10522
    2,    37,         0.040811,         0.040811,           1.8672,          0.46679
    2,    38,         0.002215,         0.002215,           0.6439,          0.16098
    2,    39,        0.0021203,        0.0021203,          0.64753,          0.16188
    2,    40,         0.007181,         0.007181,           1.0315,          0.25788
    2,    41,        0.0016061,        0.0016061,           0.5305,          0.13262
    2,    42,        0.0003946,        0.0003946,          0.25487,         0.063717
    2,    43,        0.0012163,        0.0012163,          0.45144,          0.11286
    2,    44,       0.00063703,       0.00063703,          0.36334,         0.090836
    2,    45,        0.0027826,        0.0027826,          0.60843,          0.15211
    2,    46,         0.007402,         0.007402,           0.9475,          0.23687
    2,    47,         0.005563,         0.005563,          0.95533,          0.23883
    2,    48,         0.043847,         0.043847,           2.2787,          0.56968
    2,    49,        0.0076738,        0.0076738,           1.2493,          0.31232
    2,    50,        0.0070389,        0.0070389,           1.1352,          0.28379
    2,    51,        0.0029729,        0.0029729,          0.70746,          0.17687
    2,    52,        0.0072164,        0.0072164,          0.91836,          0.22959
    2,    53,        0.0042264,        0.0042264,          0.79257,          0.19814
    2,    54,        0.0046719,        0.0046719,          0.88237,          0.22059
    2,    55,         0.006931,         0.006931,           1.0854,          0.27136
    2,    56,         0.010145,         0.010145,           1.3708,           0.3427
    2,    57,           0.0122,           0.0122,           1.3971,          0.34927
    2,    58,         0.012478,         0.012478,           1.4098,          0.35245
    2,    59,         0.013413,         0.013413,           1.1151,          0.27878
    2,    60,        0.0061643,        0.0061643,          0.81366,          0.20342
    2,    61,        0.0010012,        0.0010012,          0.43559,           0.1089
    2,    62,        0.0018524,        0.0018524,          0.60758,           0.1519
    2,    63,        0.0064707,        0.0064707,          0.92307,          0.23077
    2,    64,          0.01044,          0.01044,           1.2709,          0.31773
    2,    65,        0.0043715,        0.0043715,          0.79128,          0.19782
    2,    66,        0.0043596,        0.0043596,          0.74798,          0.18699
    2,    67,        0.0021212,        0.0021212,          0.57411,          0.14353
    2,    68,         0.002263,         0.002263,          0.50177,          0.12544
    2,    69,        0.0031852,        0.0031852,          0.75947,          0.18987
    2,    70,        0.0047807,        0.0047807,          0.85407,          0.21352
    2,    71,        0.0067598,        0.0067598,           1.0444,          0.26111
    2,    72,         0.006217,         0.006217,           1.0135,          0.25338
    2,    73,        0.0070172,        0.0070172,           1.0871,          0.27178
    2,    74,        0.0046088,        0.0046088,           0.8634,          0.21585
    2,    75,        0.0066508,        0.0066508,           1.0961,          0.27401
    2,    76,        0.0082089,        0.0082089,           1.0976,          0.27439
    2,    77,       0.00048909,       0.00048909,          0.30108,         0.075269
    2,    78,       0.00083364,       0.00083364,          0.36982,         0.092456
    2,    79,        0.0022171,        0.0022171,          0.66684,          0.16671
    3,     1,         0.006395,         0.006395,           1.1053,          0.27631
    3,     2,        0.0039999,        0.0039999,          0.87736,          0.21934
    3,     3,        0.0034866,        0.0034866,          0.69553,          0.17388
    3,     4,         0.016831,         0.016831,           1.3474,          0.33685
    3,     5,          0.00419,          0.00419,           0.8848,           0.2212
    3,     6,        0.0073271,        0.0073271,           1.2049,          0.30123
    3,     7,        0.0081335,        0.0081335,           1.2455,          0.31138
    3,     8,        0.0072201,        0.0072201,           1.1014,          0.27536
    3,     9,        0.0070821,        0.0070821,           1.2128,           0.3032
    3,    10,       0.00098262,       0.00098262,          0.35706,         0.089265
    3,    11,        0.0007032,        0.0007032,          0.37775,         0.094437
    3,    12,        0.0075165,        0.0075165,           1.1963,          0.29908
    3,    13,        0.0084616,        0.0084616,           1.2941,          0.32352
    3,    14,        0.0059479,        0.0059479,           1.0288,           0.2572
    3,    15,         0.001396,         0.001396,          0.45331,          0.11333
    3,    16,        0.0056246,        0.0056246,          0.92208,          0.23052
    3,    17,        0.0059612,        0.0059612,          0.87964,          0.21991
    3,    18,        0.0091456,        0.0091456,           1.1725,          0.29313
    3,    19,        0.0055341,        0.0055341,           1.0592,           0.2648
    3,    20,        0.0044688,        0.0044688,          0.91018,          0.22755
    3,    21,        0.0049434,        0.0049434,          0.94352,          0.23588
    3,    22,        0.0015846,        0.0015846,          0.50843,          0.12711
    3,    23,       0.00032712,       0.00032712,          0.22591,         0.056479
    3,    24,        0.0010788,        0.0010788,          0.41293,          0.10323
    3,    25,        0.0014807,        0.0014807,          0.53193,          0.13298
    3,    26,        0.0048626,        0.0048626,           0.9923,          0.24807
    3,    27,        0.0042563,        0.0042563,          0.86846,          0.21712
    3,    28,        0.0012941,        0.0012941,          0.38918,         0.097295
    3,    29,       0.00016307,       0.00016307,          0.16994,         0.042484
    3,    30,       0.00068909,       0.00068909,          0.31438,         0.078594
    3,    31,        0.0018587,        0.0018587,           0.5293,          0.13233
    3,    32,        0.0026297,        0.0026297,          0.64417,          0.16104
    3,    33,         0.002979,         0.002979,          0.69069,          0.17267
    3,    34,       0.00063934,       0.00063934,          0.33135,         0.082837
    3,    35,       0.00046474,       0.00046474,          0.28134,         0.070335
    3,    36,        0.0015238,        0.0015238,          0.54327,          0.13582
    3,    37,        0.0079821,        0.0079821,           1.1327,          0.28318
    3,    38,       0.00061309,       0.00061309,          0.33257,         0.083143
    3,    39,        0.0014368,        0.0014368,          0.52568,          0.13142
    3,    40,        0.0010782,        0.0010782,          0.35047,         0.087617
    3,    41,        0.0013123,        0.0013123,           0.4517,          0.11292
    3,    42,        0.0033563,        0.0033563,          0.69673,          0.17418
    3,    43,        0.0025503,        0.0025503,          0.58705,          0.14676
    3,    44,         0.043871,         0.043871,           1.6648,           0.4162
    3,    45,        0.0062718,        0.0062718,           1.1092,          0.27729
    3,    46,       0.00072238,       0.00072238,          0.32592,         0.081481
    3,    47,        0.0023654,        0.0023654,          0.52037,          0.13009
    3,    48,        0.0014012,        0.0014012,          0.50546,          0.12637
    3,    49,        0.0019215,        0.0019215,          0.59498,          0.14874
    3,    50,        0.0026271,        0.0026271,          0.72117,          0.18029
    3,    51,       0.00052408,       0.00052408,          0.26509,         0.066272
    3,    52,        0.0014137,        0.0014137,          0.47151,          0.11788
    3,    53,        0.0032918,        0.0032918,          0.70379,          0.17595
    3,    54,        0.0020894,        0.0020894,          0.57535,          0.14384
    3,    55,       1.3636e-05,       1.3636e-05,         0.041342,         0.010335
    3,    56,       0.00022733,       0.00022733,          0.20229,         0.050574
    3,    57,       0.00052939,       0.00052939,          0.27327,         0.068316
    3,    58,       0.00047952,       0.00047952,          0.29533,         0.073833
    3,    59,        0.0010185,        0.0010185,          0.39959,         0.099898
    3,    60,       0.00092057,       0.00092057,          0.38275,         0.095686
    3,    61,       0.00046175,       0.00046175,          0.25226,         0.063066
    3,    62,       0.00070051,       0.00070051,           0.3193,         0.079826
    3,    63,        0.0027742,        0.0027742,          0.54807,          0.13702
    3,    64,        0.0033698,        0.0033698,          0.70257,          0.17564
    3,    65,        0.0029479,        0.0029479,           0.6966,          0.17415
    3,    66,        0.0017934,        0.0017934,          0.50778,          0.12694
    3,    67,        0.0005928,        0.0005928,          0.29071,         0.072678
    3,    68,       0.00075414,       0.00075414,          0.33418,         0.083544
    3,    69,       0.00052399,       0.00052399,          0.27701,         0.069253
    3,    70,        0.0013384,        0.0013384,          0.40199,           0.1005
    3,    71,        0.0040329,        0.0040329,          0.63951,          0.15988
    3,    72,        0.0011719,        0.0011719,          0.44113,          0.11028
    3,    73,       0.00069616,       0.00069616,          0.33409,         0.083522
    3,    74,        0.0011126,        0.0011126,          0.42593,          0.10648
    3,    75,        0.0018176,        0.0018176,           0.5996,           0.1499
    3,    76,         0.001653,         0.001653,          0.55819,          0.13955
    3,    77,        0.0033362,        0.0033362,           0.8037,          0.20092
    3,    78,       0.00098188,       0.00098188,          0.41038,          0.10259
    3,    79,       0.00078597,       0.00078597,          0.40448,          0.10112
    4,     1,        0.0014223,        0.0014223,          0.45355,          0.11339
    4,     2,        0.0030492,        0.0030492,          0.70392,          0.17598
    4,     3,        0.0058619,        0.0058619,           1.1078,          0.27696
    4,     4,        0.0015913,        0.0015913,          0.53714,          0.13429
    4,     5,       0.00074133,       0.00074133,          0.33735,         0.084338
    4,     6,       0.00060262,       0.00060262,          0.27961,         0.069903
    4,     7,        0.0001099,        0.0001099,          0.10512,         0.026279
    4,     8,         0.000883,         0.000883,          0.42027,          0.10507
    4,     9,       0.00081318,       0.00081318,          0.38556,          0.09639
    4,    10,        0.0012014,        0.0012014,          0.46168,          0.11542
    4,    11,        0.0028143,        0.0028143,          0.65913,          0.16478
    4,    12,       0.00048457,       0.00048457,          0.25662,         0.064154
    4,    13,        0.0010089,        0.0010089,          0.36852,         0.092131
    4,    14,        0.0006464,        0.0006464,          0.33232,          0.08308
    4,    15,        0.0060085,        0.0060085,           1.0105,          0.25261
    4,    16,        0.0022387,        0.0022387,          0.64773,          0.16193
    4,    17,         0.000792,         0.000792,          0.39867,         0.099667
    4,    18,       0.00025054,       0.00025054,          0.19449,         0.048623
    4,    19,       0.00058064,       0.00058064,          0.31054,         0.077634
    4,    20,        0.0011184,        0.0011184,          0.44198,           0.1105
    4,    21,         0.013489,         0.013489,           1.2328,           0.3082
    4,    22,       0.00082179,       0.00082179,          0.39933,         0.099832
    4,    23,        0.0025888,        0.0025888,          0.72679,           0.1817
    4,    24,         0.030483,         0.030483,           1.6354,          0.40886
    4,    25,        0.0027178,        0.0027178,          0.59526,          0.14882
    4,    26,        0.0072995,        0.0072995,            1.088,          0.27201
    4,    27,        0.0063494,        0.0063494,           1.0894,          0.27236
    4,    28,        0.0044517,        0.0044517,          0.89235,          0.22309
    4,    29,       0.00035555,       0.00035555,          0.21158,         0.052894
    4,    30,        0.0013616,        0.0013616,          0.50907,          0.12727
    4,    31,        0.0075638,        0.0075638,           1.0721,          0.26802
    4,    32,        0.0012503,        0.0012503,           0.4562,          0.11405
    4,    33,        0.0010422,        0.0010422,          0.38122,         0.095304
    4,    34,       0.00080421,       0.00080421,          0.38965,         0.097412
    4,    35,       0.00080786,       0.00080786,          0.28614,         0.071536
    4,    36,        0.0009147,        0.0009147,          0.41178,          0.10294
    4,    37,        0.0031576,        0.0031576,          0.74002,          0.18501
    4,    38,       0.00083436,       0.00083436,          0.38799,         0.096997
    4,    39,        0.0002551,        0.0002551,          0.21468,         0.053671
    4,    40,       0.00012132,       0.00012132,          0.12294,         0.030736
    4,    41,       0.00033555,       0.00033555,            0.243,         0.060751
    4,    42,       0.00090583,       0.00090583,          0.39557,         0.098892
    4,    43,        0.0046419,        0.0046419,          0.92465,          0.23116
    4,    44,       0.00050413,       0.00050413,          0.28103,         0.070258
    4,    45,        0.0015383,        0.0015383,          0.46642,           0.1166
    4,    46,        0.0003681,        0.0003681,          0.22919,         0.057297
    4,    47,        0.0013397,        0.0013397,          0.49041,           0.1226
    4,    48,        0.0020594,        0.0020594,          0.48631,          0.12158
    4,    49,       0.00051111,       0.00051111,          0.27895,         0.069738
    4,    50,       0.00024587,       0.00024587,          0.21298,         0.053245
    4,    51,        0.0029899,        0.0029899,          0.71923,          0.17981
    4,    52,        0.0026369,        0.0026369,          0.66892,          0.16723
    4,    53,       0.00098012,       0.00098012,          0.42095,          0.10524
    4,    54,        0.0012247,        0.0012247,          0.40154,          0.10039
    4,    55,       0.00019354,       0.00019354,          0.16393,         0.040982
    4,    56,       0.00085085,       0.00085085,          0.34036,          0.08509
    4,    57,        0.0018867,        0.0018867,          0.47187,          0.11797
    4,    58,        0.0020791,        0.0020791,          0.62587,          0.15647
    4,    59,       0.00067098,       0.00067098,          0.31586,         0.078965
    4,    60,       0.00051773,       0.00051773,          0.28257,         0.070642
    4,    61,        0.0024579,        0.0024579,          0.52808,          0.13202
    4,    62,        0.0046658,        0.0046658,          0.69779,          0.17445
    4,    63,         0.001119,         0.001119,          0.46162,           0.1154
    4,    64,        0.0028496,        0.0028496,            0.754,           0.1885
    4,    65,       0.00063734,       0.00063734,          0.33591,         0.083977
    4,    66,       0.00069051,       0.00069051,           0.3456,         0.086399
    4,    67,        0.0002189,        0.0002189,              0.2,         0.050001
    4,    68,       0.00011121,       0.00011121,          0.12609,         0.031522
    4,    69,        0.0010161,        0.0010161,          0.35949,         0.089872
    4,    70,        0.0028112,        0.0028112,          0.60814,          0.15203
    4,    71,        0.0013123,        0.0013123,          0.42822,          0.10706
    4,    72,       0.00073409,       0.00073409,          0.33705,         0.084261
    4,    73,        0.0017759,        0.0017759,          0.44373,          0.11093
    4,    74,        0.0021053,        0.0021053,          0.53811,          0.13453
    4,    75,        0.0014681,        0.0014681,          0.53419,          0.13355
    4,    76,       0.00043728,       0.00043728,          0.26072,          0.06518
    4,    77,       0.00086836,       0.00086836,          0.40777,          0.10194
    4,    78,        0.0010665,        0.0010665,          0.38897,         0.097243
    4,    79,        0.0014955,        0.0014955,          0.45173,          0.11293
    5,     1,       0.00075111,       0.00075111,          0.35254,         0.088136
    5,     2,       0.00025222,       0.00025222,          0.19583,         0.048958
    5,     3,       0.00024152,       0.00024152,          0.20308,         0.050769
    5,     4,        0.0014487,        0.0014487,          0.45305,          0.11326
    5,     5,       0.00049147,       0.00049147,          0.24681,         0.061702
    5,     6,       0.00057986,       0.00057986,          0.33082,         0.082706
    5,     7,       0.00062355,       0.00062355,          0.33237,         0.083092
    5,     8,       0.00035482,       0.00035482,           0.2391,         0.059774
    5,     9,        0.0020676,        0.0020676,          0.39219,         0.098048
    5,    10,        0.0008117,        0.0008117,          0.40327,          0.10082
    5,    11,       0.00054742,       0.00054742,          0.29739,         0.074347
    5,    12,        0.0011776,        0.0011776,          0.44042,           0.1101
    5,    13,       0.00022352,       0.00022352,          0.20588,         0.051469
    5,    14,       0.00023309,       0.00023309,          0.15474,         0.038686
    5,    15,         0.014688,         0.014688,          0.94771,          0.23693
    5,    16,       0.00077891,       0.00077891,          0.33472,         0.083679
    5,    17,       0.00028099,       0.00028099,          0.14078,         0.035195
    5,    18,         0.035551,         0.035551,           1.4669,          0.36673
    5,    19,        0.0023718,        0.0023718,          0.64374,          0.16093
    5,    20,        0.0059751,        0.0059751,           1.0626,          0.26565
    5,    21,        0.0062016,        0.0062016,            1.135,          0.28374
    5,    22,        0.0031537,        0.0031537,          0.73566,          0.18391
    5,    23,        0.0031547,        0.0031547,          0.50095,          0.12524
    5,    24,         0.005496,         0.005496,          0.73994,          0.18499
    5,    25,        0.0039974,        0.0039974,          0.88542,          0.22135
    5,    26,        0.0039273,        0.0039273,          0.83961,           0.2099
    5,    27,        0.0012469,        0.0012469,          0.44954,          0.11238
    5,    28,       0.00042834,       0.00042834,          0.26777,         0.066941
    5,    29,       0.00012067,       0.00012067,          0.14649,         0.036622
    5,    30,        0.0012769,        0.0012769,           0.4104,           0.1026
    5,    31,        0.0043652,        0.0043652,          0.91522,          0.22881
    5,    32,        0.0014755,        0.0014755,          0.47636,          0.11909
    5,    33,        0.0015832,        0.0015832,          0.46414,          0.11604
    5,    34,        0.0062451,        0.0062451,          0.95218,          0.23804
    5,    35,        0.0060609,        0.0060609,          0.89642,          0.22411
    5,    36,         0.001408,         0.001408,          0.47695,          0.11924
    5,    37,        0.0054755,        0.0054755,           1.0074,          0.25186
    5,    38,        0.0022403,        0.0022403,          0.59953,          0.14988
    5,    39,         0.001772,         0.001772,          0.57387,          0.14347
    5,    40,        0.0018124,        0.0018124,          0.55177,          0.13794
    5,    41,       0.00062832,       0.00062832,          0.33322,         0.083306
    5,    42,       0.00028373,       0.00028373,          0.18814,         0.047036
    5,    43,        0.0017419,        0.0017419,          0.53615,          0.13404
    5,    44,       0.00063732,       0.00063732,          0.31351,         0.078378
    5,    45,        0.0015779,        0.0015779,          0.50076,          0.12519
    5,    46,        0.0011166,        0.0011166,          0.44301,          0.11075
    5,    47,        0.0013319,        0.0013319,          0.37942,         0.094854
    5,    48,       0.00053648,       0.00053648,          0.20981,         0.052451
    5,    49,        0.0015207,        0.0015207,          0.49832,          0.12458
    5,    50,        0.0013035,        0.0013035,          0.40772,          0.10193
    5,    51,        0.0037004,        0.0037004,          0.57565,          0.14391
    5,    52,        0.0018541,        0.0018541,          0.52917,          0.13229
    5,    53,       0.00050097,       0.00050097,          0.24642,         0.061605
    5,    54,       0.00066652,       0.00066652,          0.32445,         0.081113
    5,    55,        0.0019083,        0.0019083,          0.54446,          0.13612
    5,    56,       0.00040337,       0.00040337,          0.22885,         0.057212
    5,    57,       0.00064156,       0.00064156,          0.34028,         0.085069
    5,    58,       0.00020334,       0.00020334,          0.14841,         0.037102
    5,    59,        0.0020402,        0.0020402,          0.53456,          0.13364
    5,    60,        0.0026624,        0.0026624,          0.69371,          0.17343
    5,    61,       0.00093581,       0.00093581,          0.41994,          0.10498
    5,    62,       0.00014376,       0.00014376,          0.10918,         0.027295
    5,    63,        0.0013067,        0.0013067,          0.45244,          0.11311
    5,    64,       0.00061713,       0.00061713,           0.2438,         0.060951
    5,    65,       0.00017416,       0.00017416,          0.18146,         0.045366
    5,    66,         0.002132,         0.002132,          0.61071,          0.15268
    5,    67,       0.00015373,       0.00015373,           0.1199,         0.029976
    5,    68,       0.00063736,       0.00063736,          0.34343,         0.085858
    5,    69,        0.0028171,        0.0028171,          0.56969,          0.14242
    5,    70,       0.00023673,       0.00023673,          0.20802,         0.052005
    5,    71,        0.0025828,        0.0025828,          0.65797,          0.16449
    5,    72,       0.00031183,       0.00031183,          0.24682,         0.061706
    5,    73,       5.9625e-05,       5.9625e-05,          0.11031,         0.027576
    5,    74,       4.8538e-05,       4.8538e-05,         0.096517,         0.024129
    5,    75,       0.00046731,       0.00046731,           0.2759,         0.068975
    5,    76,       0.00098313,       0.00098313,          0.38933,         0.097334
    5,    77,        0.0015205,        0.0015205,           0.4612,           0.1153
    5,    78,       0.00055323,       0.00055323,           0.2261,         0.056525
    5,    79,       0.00057962,       0.00057962,          0.34836,          0.08709
    6,     1,        0.0013385,        0.0013385,          0.50237,          0.12559
    6,     2,       0.00063569,       0.00063569,          0.30742,         0.076856
    6,     3,       0.00026408,       0.00026408,          0.21495,         0.053739
    6,     4,        0.0013005,        0.0013005,          0.41705,          0.10426
    6,     5,       0.00074819,       0.00074819,          0.33587,         0.083966
    6,     6,        0.0003501,        0.0003501,          0.25051,         0.062626
    6,     7,       0.00030105,       0.00030105,          0.20956,          0.05239
    6,     8,        0.0009331,        0.0009331,          0.37431,         0.093577
    6,     9,        0.0015902,        0.0015902,          0.46478,           0.1162
    6,    10,        0.0010226,        0.0010226,          0.42244,          0.10561
    6,    11,        0.0022715,        0.0022715,           0.5674,          0.14185
    6,    12,       0.00030089,       0.00030089,          0.19511,         0.048777
    6,    13,       0.00064056,       0.00064056,          0.28419,         0.071047
    6,    14,        0.0023567,        0.0023567,          0.68338,          0.17084
    6,    15,       0.00065082,       0.00065082,          0.32099,         0.080248
    6,    16,       0.00031773,       0.00031773,          0.21168,          0.05292
    6,    17,       0.00025125,       0.00025125,          0.18092,         0.045229
    6,    18,       0.00023863,       0.00023863,          0.15143,         0.037857
    6,    19,       0.00035311,       0.00035311,          0.26313,         0.065782
    6,    20,        0.0021361,        0.0021361,            0.631,          0.15775
    6,    21,        0.0015532,        0.0015532,          0.50064,          0.12516
    6,    22,       0.00070322,       0.00070322,          0.32885,         0.082213
    6,    23,       0.00052073,       0.00052073,          0.25677,         0.064192
    6,    24,       0.00088211,       0.00088211,          0.36908,         0.092269
    6,    25,       0.00030628,       0.00030628,          0.21103,         0.052759
    6,    26,        0.0012927,        0.0012927,          0.47169,          0.11792
    6,    27,       0.00091922,       0.00091922,          0.36131,         0.090328
    6,    28,       0.00079484,       0.00079484,          0.32658,         0.081646
    6,    29,        0.0017436,        0.0017436,          0.56514,          0.14128
    6,    30,       0.00069851,       0.00069851,           0.3097,         0.077425
    6,    31,       0.00022852,       0.00022852,          0.16845,         0.042113
    6,    32,          0.00326,          0.00326,          0.75117,          0.18779
    6,    33,        0.0010478,        0.0010478,          0.42822,          0.10705
    6,    34,       0.00028659,       0.00028659,           0.2046,         0.051151
    6,    35,        0.0014929,        0.0014929,          0.46568,          0.11642
    6,    36,       0.00099792,       0.00099792,          0.34209,         0.085523
    6,    37,        0.0098747,        0.0098747,           1.0128,          0.25319
    6,    38,        0.0030487,        0.0030487,          0.76293,          0.19073
    6,    39,        0.0016503,        0.0016503,          0.54212,          0.13553
    6,    40,        0.0017107,        0.0017107,          0.55347,          0.13837
    6,    41,        0.0022792,        0.0022792,          0.55916,          0.13979
    6,    42,       0.00030134,       0.00030134,          0.22908,         0.057269
    6,    43,       0.00026882,       0.00026882,          0.18968,          0.04742
    6,    44,        0.0013333,        0.0013333,          0.41759,           0.1044
    6,    45,        0.0008916,        0.0008916,          0.33171,         0.082927
