epoch, batch, loss, loss_e, e_mae, e/N_mae
    8,     3,        0.0011757,        0.0011757,          0.33545,         0.083863
    8,     4,         0.000381,         0.000381,          0.24296,         0.060739
    9,     1,       0.00044599,       0.00044599,          0.27664,         0.069161
    9,     2,       0.00019138,       0.00019138,          0.16725,         0.041811
    9,     3,        0.0010671,        0.0010671,          0.34879,         0.087199
    9,     4,       0.00053535,       0.00053535,          0.28617,         0.071541
   10,     1,       0.00041671,       0.00041671,          0.26829,         0.067073
   10,     2,       0.00013259,       0.00013259,          0.14156,         0.035389
   10,     3,       0.00090931,       0.00090931,          0.33586,         0.083965
   10,     4,        0.0005414,        0.0005414,          0.27417,         0.068541
   11,     1,       0.00043149,       0.00043149,          0.27081,         0.067702
   11,     2,       0.00025378,       0.00025378,          0.19571,         0.048927
   11,     3,       0.00084662,       0.00084662,          0.34213,         0.085532
   11,     4,       0.00046884,       0.00046884,          0.24166,         0.060416
   12,     1,       0.00040119,       0.00040119,          0.26129,         0.065322
   12,     2,        0.0002859,        0.0002859,           0.2048,         0.051199
   12,     3,       0.00052291,       0.00052291,          0.28286,         0.070715
   12,     4,       0.00056912,       0.00056912,          0.29158,         0.072896
   13,     1,       0.00034571,       0.00034571,          0.23649,         0.059124
   13,     2,       0.00041382,       0.00041382,          0.22235,         0.055586
   13,     3,       0.00038005,       0.00038005,          0.24751,         0.061879
   13,     4,       0.00065323,       0.00065323,          0.31968,         0.079919
   14,     1,       0.00031133,       0.00031133,           0.2273,         0.056824
   14,     2,       0.00027194,       0.00027194,          0.18742,         0.046856
   14,     3,       0.00048597,       0.00048597,          0.26617,         0.066543
   14,     4,         0.000524,         0.000524,          0.30111,         0.075276
   15,     1,       0.00031317,       0.00031317,          0.22568,         0.056421
   15,     2,       0.00018551,       0.00018551,          0.15634,         0.039086
   15,     3,       0.00044424,       0.00044424,          0.25495,         0.063737
   15,     4,       0.00039232,       0.00039232,          0.24043,         0.060107
   16,     1,        0.0002896,        0.0002896,          0.22484,         0.056209
   16,     2,       0.00017008,       0.00017008,          0.15451,         0.038628
   16,     3,       0.00027623,       0.00027623,           0.2098,          0.05245
   16,     4,       0.00048627,       0.00048627,          0.28666,         0.071665
   17,     1,       0.00031991,       0.00031991,          0.23104,          0.05776
   17,     2,       0.00025205,       0.00025205,          0.19666,         0.049165
   17,     3,       0.00025046,       0.00025046,          0.18943,         0.047357
   17,     4,       0.00064577,       0.00064577,          0.33123,         0.082806
   18,     1,       0.00034077,       0.00034077,          0.23492,          0.05873
   18,     2,       0.00023241,       0.00023241,          0.18614,         0.046534
   18,     3,       0.00043209,       0.00043209,          0.23589,         0.058972
   18,     4,       0.00064175,       0.00064175,           0.3334,         0.083349
   19,     1,       0.00031438,       0.00031438,          0.22482,         0.056205
   19,     2,       0.00016284,       0.00016284,          0.15726,         0.039315
   19,     3,       0.00064217,       0.00064217,           0.2686,          0.06715
   19,     4,       0.00045613,       0.00045613,          0.27722,         0.069306
   20,     1,       0.00034839,       0.00034839,          0.23396,         0.058489
   20,     2,       0.00020837,       0.00020837,           0.1761,         0.044025
   20,     3,        0.0006149,        0.0006149,          0.28214,         0.070535
   20,     4,       0.00047288,       0.00047288,          0.25585,         0.063962
   21,     1,       0.00036325,       0.00036325,          0.24419,         0.061048
   21,     2,       0.00022055,       0.00022055,          0.17853,         0.044633
   21,     3,       0.00048997,       0.00048997,          0.27268,         0.068171
   21,     4,       0.00054612,       0.00054612,          0.28463,         0.071158
   22,     1,       0.00036982,       0.00036982,          0.24618,         0.061545
   22,     2,       0.00024232,       0.00024232,          0.17464,         0.043659
   22,     3,       0.00047332,       0.00047332,          0.26748,         0.066871
   22,     4,       0.00042466,       0.00042466,          0.23637,         0.059092
   23,     1,       0.00036899,       0.00036899,          0.24603,         0.061507
   23,     2,       0.00028894,       0.00028894,          0.20222,         0.050555
   23,     3,       0.00040564,       0.00040564,          0.24843,         0.062107
   23,     4,       0.00046689,       0.00046689,          0.25034,         0.062584
   24,     1,       0.00034082,       0.00034082,          0.22654,         0.056636
   24,     2,       0.00030279,       0.00030279,          0.20731,         0.051827
   24,     3,         0.001196,         0.001196,          0.34392,         0.085979
   24,     4,       0.00037839,       0.00037839,          0.22005,         0.055012
   25,     1,       0.00033569,       0.00033569,          0.23119,         0.057798
   25,     2,       0.00025105,       0.00025105,          0.17124,         0.042811
   25,     3,         0.001386,         0.001386,          0.33336,          0.08334
   25,     4,       0.00031127,       0.00031127,          0.22324,         0.055811
   26,     1,        0.0003189,        0.0003189,          0.22064,         0.055159
   26,     2,       0.00033222,       0.00033222,           0.2112,         0.052799
   26,     3,       0.00088668,       0.00088668,          0.31644,          0.07911
   26,     4,       0.00029482,       0.00029482,          0.21921,         0.054802
   27,     1,       0.00030852,       0.00030852,          0.21685,         0.054213
   27,     2,       0.00040537,       0.00040537,          0.24205,         0.060513
   27,     3,       0.00065985,       0.00065985,           0.2912,         0.072799
   27,     4,       0.00036267,       0.00036267,          0.25051,         0.062628
   28,     1,       0.00027498,       0.00027498,          0.20064,          0.05016
   28,     2,       0.00038661,       0.00038661,          0.24171,         0.060428
   28,     3,       0.00047689,       0.00047689,          0.24643,         0.061609
   28,     4,       0.00034716,       0.00034716,          0.24039,         0.060098
   29,     1,       0.00025033,       0.00025033,          0.18861,         0.047152
   29,     2,        0.0004237,        0.0004237,          0.25176,         0.062939
   29,     3,       0.00045818,       0.00045818,          0.23784,          0.05946
   29,     4,       0.00034788,       0.00034788,          0.24484,         0.061209
   30,     1,       0.00024606,       0.00024606,          0.19167,         0.047918
   30,     2,       0.00038247,       0.00038247,          0.22769,         0.056923
   30,     3,       0.00062791,       0.00062791,          0.27451,         0.068628
   30,     4,        0.0003341,        0.0003341,          0.23645,         0.059113
